	sample	replicate	time_dpa	dev_stage
0	SRR12326205	biological_replicate_1		Adult
1	SRR12326206	biological_replicate_3		Adult
2	SRR12326207	biological_replicate_2		Adult
3	SRR12326208	biological_replicate_1		Adult
4	SRR12326209	biological_replicate_3		Adult
5	SRR12326210	biological_replicate_2		Adult
6	SRR12326212	biological_replicate_3		Adult
7	SRR12326213	biological_replicate_3		Adult
8	SRR12326214	biological_replicate_2		Adult
9	SRR12326215	biological_replicate_2		Adult
10	SRR12326216	biological_replicate_1		Adult
11	SRR12326211	biological_replicate_1		Adult
